Facebook Ads,SN_Wettbewerber,04/23/19,0,2,
Facebook Ads,SN_Wettbewerber,04/24/19,0,1,
Facebook Ads,SN_Wettbewerber,04/26/19,0,2,
Facebook Ads,SN_Wettbewerber,04/28/19,0,2,
Facebook Ads,SN_Wettbewerber,04/29/19,0,1,
Facebook Ads,SN_Wettbewerber,04/30/19,0,1,
Facebook Ads,SN_Wettbewerber,05/06/19,0,1,
Facebook Ads,SN_Wettbewerber,05/10/19,0,2,
Facebook Ads,SN_Wettbewerber,05/11/19,0,3,
Facebook Ads,SN_Wettbewerber,05/13/19,0,5,
Facebook Ads,SN_Wettbewerber,05/16/19,0,1,
Facebook Ads,SN_Wettbewerber,05/17/19,0,1,
Facebook Ads,SN_Wettbewerber,05/18/19,0,1,
Facebook Ads,SN_Wettbewerber,05/20/19,0,1,
Facebook Ads,SN_Wettbewerber,05/21/19,0,4,
Facebook Ads,SN_Wettbewerber,05/22/19,0,1,
Facebook Ads,SN_Wettbewerber,05/23/19,0,1,
Facebook Ads,SN_Wettbewerber,05/24/19,0,2,
Facebook Ads,SN_Wettbewerber,05/25/19,0,3,
Facebook Ads,SN_Wettbewerber,05/26/19,0,1,
Facebook Ads,SN_Wettbewerber,05/27/19,0,4,
Facebook Ads,SN_Wettbewerber,05/28/19,0,1,
Facebook Ads,SN_Wettbewerber,05/29/19,0,1,
Facebook Ads,SN_Wettbewerber,05/30/19,0,1,
Facebook Ads,SN_Wettbewerber,05/31/19,0,4,
Facebook Ads,SN_Wettbewerber,06/01/19,0,1,
Facebook Ads,SN_Wettbewerber,06/03/19,0,1,
Facebook Ads,SN_Wettbewerber,06/04/19,0,1,
Facebook Ads,SN_Wettbewerber,06/05/19,0,1,
Facebook Ads,SN_Wettbewerber,06/06/19,0,1,
Facebook Ads,SN_Wettbewerber,06/09/19,0,2,
Facebook Ads,SN_Wettbewerber,06/10/19,0,2,
Facebook Ads,SN_Wettbewerber,06/11/19,0,1,
Facebook Ads,SN_Wettbewerber,06/12/19,0,1,
Facebook Ads,SN_Wettbewerber,06/13/19,0,2,
Facebook Ads,SN_Wettbewerber,06/14/19,0,1,
Facebook Ads,SN_Wettbewerber,06/19/19,0,2,
Facebook Ads,SN_Wettbewerber,06/22/19,0,1,
Facebook Ads,SN_Wettbewerber,06/23/19,0,5,
Facebook Ads,SN_Wettbewerber,06/24/19,0,1,
Facebook Ads,SN_Wettbewerber,06/25/19,0,4,
Facebook Ads,SN_Wettbewerber,06/26/19,0,1,
Facebook Ads,SN_Wettbewerber,06/27/19,0,1,
Facebook Ads,SN_Wettbewerber,06/30/19,0,1,
Facebook Ads,SN_Wettbewerber,07/01/19,0,2,
Facebook Ads,SN_Wettbewerber,07/02/19,0,2,
Facebook Ads,SN_Wettbewerber,07/03/19,0,1,
Facebook Ads,SN_Wettbewerber,07/04/19,0,2,
Facebook Ads,SN_Wettbewerber,07/07/19,0,1,
Facebook Ads,SN_Wettbewerber,07/11/19,0,2,
Facebook Ads,SN_Wettbewerber,07/13/19,0,11,
Facebook Ads,SN_Wettbewerber,07/15/19,0,1,
Facebook Ads,SN_Wettbewerber,07/16/19,0,2,
Facebook Ads,SN_Wettbewerber,07/18/19,0,3,
Facebook Ads,SN_Wettbewerber,07/20/19,0,1,
Facebook Ads,SN_Wettbewerber,07/21/19,0,1,
Facebook Ads,SN_Wettbewerber,07/22/19,0,4,
Facebook Ads,SN_Wettbewerber,07/23/19,0,3,
Facebook Ads,SN_Wettbewerber,07/24/19,0,2,
Facebook Ads,SN_Wettbewerber,07/26/19,0,2,
Facebook Ads,SN_Wettbewerber,08/01/19,0,1,
Facebook Ads,SN_Wettbewerber,08/05/19,0,2,
Facebook Ads,SN_Wettbewerber,08/06/19,0,1,
Facebook Ads,SN_Wettbewerber,08/08/19,0,1,
Facebook Ads,SN_Wettbewerber,08/09/19,1,74,
Facebook Ads,SN_Wettbewerber,08/10/19,0,51,
Facebook Ads,SN_Wettbewerber,08/11/19,0,107,
Facebook Ads,SN_Wettbewerber,08/12/19,1,56,
Facebook Ads,SN_Wettbewerber,08/13/19,3,78,
Facebook Ads,SN_Wettbewerber,08/14/19,0,73,
Facebook Ads,SN_Wettbewerber,08/15/19,0,106,
Facebook Ads,SN_Wettbewerber,08/16/19,0,73,
Facebook Ads,SN_Wettbewerber,08/17/19,0,185,
Facebook Ads,SN_Wettbewerber,08/18/19,0,215,
Facebook Ads,SN_Wettbewerber,08/19/19,0,172,
Facebook Ads,SN_Wettbewerber,08/20/19,0,35,
Facebook Ads,SN_Wettbewerber,08/21/19,1,170,
Facebook Ads,SN_Wettbewerber,08/22/19,1,165,
Facebook Ads,SN_Wettbewerber,08/23/19,2,221,
Facebook Ads,SN_Wettbewerber,08/24/19,0,112,
Facebook Ads,SN_Wettbewerber,08/25/19,2,262,
Facebook Ads,SN_Wettbewerber,08/26/19,2,118,
Facebook Ads,SN_Wettbewerber,08/27/19,1,152,
Facebook Ads,SN_Wettbewerber,08/28/19,1,194,
Facebook Ads,SN_Wettbewerber,08/29/19,2,119,
Facebook Ads,SN_Wettbewerber,08/30/19,2,118,
Facebook Ads,SN_Wettbewerber,08/31/19,0,147,
Facebook Ads,SN_Wettbewerber,09/01/19,0,171,
Facebook Ads,SN_Wettbewerber,09/02/19,0,163,
Facebook Ads,SN_Wettbewerber,09/03/19,0,310,
Facebook Ads,SN_Wettbewerber,09/04/19,3,156,
Facebook Ads,SN_Wettbewerber,09/05/19,1,27,
Facebook Ads,SN_Wettbewerber,09/06/19,0,151,
Facebook Ads,SN_Wettbewerber,09/07/19,3,201,
Facebook Ads,SN_Wettbewerber,09/08/19,3,235,
Facebook Ads,SN_Wettbewerber,09/09/19,1,205,
Facebook Ads,SN_Wettbewerber,09/10/19,3,188,
Facebook Ads,SN_Wettbewerber,09/11/19,0,208,
Facebook Ads,SN_Wettbewerber,09/12/19,1,216,
Facebook Ads,SN_Wettbewerber,09/13/19,0,108,
Facebook Ads,SN_Wettbewerber,09/14/19,0,46,
Facebook Ads,SN_Wettbewerber,09/15/19,2,181,
Facebook Ads,SN_Wettbewerber,09/16/19,1,192,
Facebook Ads,SN_Wettbewerber,09/17/19,2,249,
Facebook Ads,SN_Wettbewerber,09/18/19,0,184,
Facebook Ads,SN_Wettbewerber,09/19/19,2,186,
Facebook Ads,SN_Wettbewerber,09/20/19,0,108,
Facebook Ads,SN_Wettbewerber,09/21/19,1,170,
Facebook Ads,SN_Wettbewerber,09/22/19,0,161,
Facebook Ads,SN_Wettbewerber,09/23/19,2,222,
Facebook Ads,SN_Wettbewerber,09/24/19,0,138,
Facebook Ads,SN_Wettbewerber,09/25/19,1,191,
Facebook Ads,SN_Wettbewerber,09/26/19,0,244,
Facebook Ads,SN_Wettbewerber,09/27/19,1,146,
Facebook Ads,SN_Wettbewerber,09/28/19,0,83,
Facebook Ads,SN_Wettbewerber,09/29/19,1,167,
Facebook Ads,SN_Wettbewerber,09/30/19,0,268,
Facebook Ads,SN_Wettbewerber,10/01/19,1,158,
Facebook Ads,SN_Wettbewerber,10/02/19,0,120,
Facebook Ads,SN_Wettbewerber,10/03/19,0,151,
Facebook Ads,SN_Wettbewerber,10/04/19,0,136,
Facebook Ads,SN_Wettbewerber,10/05/19,0,127,
Facebook Ads,SN_Wettbewerber,10/06/19,2,269,
Facebook Ads,SN_Wettbewerber,10/07/19,0,135,
Facebook Ads,SN_Wettbewerber,10/08/19,0,149,
Facebook Ads,SN_Wettbewerber,10/09/19,1,256,
Facebook Ads,SN_Wettbewerber,10/10/19,0,166,
Facebook Ads,SN_Wettbewerber,10/11/19,3,222,
Facebook Ads,SN_Wettbewerber,10/12/19,1,106,
Facebook Ads,SN_Wettbewerber,10/13/19,0,185,
Facebook Ads,SN_Wettbewerber,10/14/19,0,165,
Facebook Ads,SN_Wettbewerber,10/15/19,1,240,
Facebook Ads,SN_Wettbewerber,10/16/19,0,115,
Facebook Ads,SN_Wettbewerber,10/17/19,0,135,
Facebook Ads,SN_Wettbewerber,10/18/19,2,158,
Facebook Ads,SN_Wettbewerber,10/19/19,0,179,
Facebook Ads,SN_Wettbewerber,10/20/19,1,136,
Facebook Ads,SN_Wettbewerber,10/21/19,0,286,
Facebook Ads,SN_Wettbewerber,10/22/19,1,159,
Facebook Ads,SN_Wettbewerber,10/23/19,2,243,
Facebook Ads,SN_Wettbewerber,10/24/19,1,214,
Facebook Ads,SN_Wettbewerber,10/25/19,2,142,
Facebook Ads,SN_Wettbewerber,10/26/19,1,158,
Facebook Ads,SN_Wettbewerber,10/27/19,2,137,
Facebook Ads,SN_Wettbewerber,10/28/19,0,114,
Facebook Ads,SN_Wettbewerber,10/29/19,0,232,
Facebook Ads,SN_Wettbewerber,10/30/19,1,212,
Facebook Ads,SN_Wettbewerber,10/31/19,1,192,
Facebook Ads,SN_Wettbewerber,11/01/19,0,114,
Facebook Ads,SN_Wettbewerber,11/02/19,0,158,
Facebook Ads,SN_Wettbewerber,11/03/19,0,181,
Facebook Ads,SN_Wettbewerber,11/04/19,3,330,
Facebook Ads,SN_Wettbewerber,11/05/19,0,210,
Facebook Ads,SN_Wettbewerber,11/06/19,1,96,
Facebook Ads,SN_Wettbewerber,11/07/19,1,215,
Facebook Ads,SN_Wettbewerber,11/08/19,0,171,
Facebook Ads,SN_Wettbewerber,11/09/19,0,224,
Facebook Ads,SN_Wettbewerber,11/10/19,2,766,
Facebook Ads,SN_Wettbewerber,11/11/19,1,157,
Facebook Ads,SN_Wettbewerber,11/12/19,2,309,
Facebook Ads,SN_Wettbewerber,11/13/19,0,395,
Facebook Ads,SN_Wettbewerber,11/14/19,1,272,
Facebook Ads,SN_Wettbewerber,11/15/19,2,239,
Facebook Ads,SN_Wettbewerber,11/16/19,3,314,
Facebook Ads,SN_Wettbewerber,11/17/19,1,356,
Facebook Ads,SN_Wettbewerber,11/18/19,1,456,
Facebook Ads,SN_Wettbewerber,11/19/19,1,497,
Facebook Ads,SN_Wettbewerber,11/20/19,1,387,
Facebook Ads,SN_Wettbewerber,11/21/19,1,336,
Facebook Ads,SN_Wettbewerber,11/22/19,1,120,
Facebook Ads,SN_Wettbewerber,11/23/19,1,95,
Facebook Ads,SN_Wettbewerber,11/24/19,1,179,
Facebook Ads,SN_Wettbewerber,11/25/19,0,103,
Facebook Ads,SN_Wettbewerber,11/26/19,1,95,
Facebook Ads,SN_Wettbewerber,11/27/19,1,272,
Facebook Ads,SN_Wettbewerber,11/28/19,0,158,
Facebook Ads,SN_Wettbewerber,11/29/19,0,106,
Facebook Ads,SN_Wettbewerber,11/30/19,1,98,
Facebook Ads,SN_Wettbewerber,12/01/19,0,151,
Facebook Ads,SN_Wettbewerber,12/02/19,1,192,
Facebook Ads,SN_Wettbewerber,12/03/19,1,124,
Facebook Ads,SN_Wettbewerber,12/04/19,0,74,
Facebook Ads,SN_Wettbewerber,12/05/19,0,82,
Facebook Ads,SN_Wettbewerber,12/06/19,1,191,
Facebook Ads,SN_Wettbewerber,12/07/19,0,185,
Facebook Ads,SN_Wettbewerber,12/08/19,0,165,
Facebook Ads,SN_Wettbewerber,12/09/19,0,163,
Facebook Ads,SN_Wettbewerber,12/10/19,0,102,
Facebook Ads,SN_Wettbewerber,12/11/19,3,115,
Facebook Ads,SN_Wettbewerber,12/12/19,0,24,
Facebook Ads,SN_Wettbewerber,12/13/19,0,33,
Facebook Ads,SN_Wettbewerber,12/14/19,0,21,
Facebook Ads,SN_Wettbewerber,12/15/19,0,30,
Facebook Ads,SN_Wettbewerber,12/16/19,0,39,
Facebook Ads,SN_Wettbewerber,12/17/19,0,18,
Facebook Ads,SN_Wettbewerber,12/18/19,1,23,
Facebook Ads,SN_Wettbewerber,12/19/19,0,21,
Facebook Ads,SN_Wettbewerber,12/20/19,0,44,
Facebook Ads,SN_Wettbewerber,12/21/19,1,7,
Facebook Ads,SN_Wettbewerber,12/22/19,2,33,
Facebook Ads,SN_Wettbewerber,12/23/19,0,28,
Facebook Ads,SN_Wettbewerber,12/24/19,0,5,
Facebook Ads,SN_Wettbewerber,12/25/19,0,16,
Facebook Ads,SN_Wettbewerber,12/26/19,0,19,
Facebook Ads,SN_Wettbewerber,12/27/19,0,41,
Facebook Ads,SN_Wettbewerber,12/28/19,0,25,
Facebook Ads,SN_Wettbewerber,12/29/19,0,21,
Facebook Ads,SN_Wettbewerber,12/30/19,2,28,
Facebook Ads,SN_Wettbewerber,12/31/19,0,21,
Facebook Ads,SN_Wettbewerber,01/01/20,0,28,
Facebook Ads,SN_Wettbewerber,01/02/20,0,41,
Facebook Ads,SN_Wettbewerber,01/03/20,0,117,
Facebook Ads,SN_Wettbewerber,01/04/20,0,60,
Facebook Ads,SN_Wettbewerber,01/05/20,0,41,
Facebook Ads,SN_Wettbewerber,01/06/20,0,31,
Facebook Ads,SN_Wettbewerber,01/07/20,0,77,
Facebook Ads,SN_Wettbewerber,01/08/20,0,5,
Facebook Ads,SN_Wettbewerber,01/09/20,0,47,
Facebook Ads,SN_Wettbewerber,01/10/20,0,32,
Facebook Ads,SN_Wettbewerber,01/11/20,0,18,
Facebook Ads,SN_Wettbewerber,01/12/20,1,38,
Facebook Ads,SN_Wettbewerber,01/13/20,0,46,
Facebook Ads,SN_Wettbewerber,01/14/20,0,27,
Facebook Ads,SN_Wettbewerber,01/15/20,0,42,
Facebook Ads,SN_Wettbewerber,01/16/20,0,38,
Facebook Ads,SN_Wettbewerber,01/17/20,0,35,
Facebook Ads,SN_Wettbewerber,01/18/20,0,19,
Facebook Ads,SN_Wettbewerber,01/19/20,0,26,
Facebook Ads,SN_Wettbewerber,01/20/20,1,51,
Facebook Ads,SN_Wettbewerber,01/21/20,0,74,
Facebook Ads,SN_Wettbewerber,01/22/20,1,71,
Facebook Ads,SN_Wettbewerber,01/23/20,0,53,
Facebook Ads,SN_Wettbewerber,01/24/20,0,15,
Facebook Ads,SN_Wettbewerber,01/25/20,1,19,
Facebook Ads,SN_Wettbewerber,01/26/20,0,29,
Facebook Ads,SN_Wettbewerber,01/27/20,0,28,
Facebook Ads,SN_Wettbewerber,01/28/20,1,48,
Facebook Ads,SN_Wettbewerber,01/29/20,0,41,
Facebook Ads,SN_Wettbewerber,01/30/20,0,40,
Facebook Ads,SN_Wettbewerber,01/31/20,1,22,
Facebook Ads,SN_Wettbewerber,02/01/20,0,1,
Facebook Ads,SN_Wettbewerber,02/02/20,1,39,
Facebook Ads,SN_Wettbewerber,02/03/20,1,31,
Facebook Ads,SN_Wettbewerber,02/04/20,0,2,
Facebook Ads,SN_Wettbewerber,02/05/20,0,77,
Facebook Ads,SN_Wettbewerber,02/06/20,0,62,
Facebook Ads,SN_Wettbewerber,02/07/20,2,57,
Facebook Ads,SN_Wettbewerber,02/08/20,0,18,
Facebook Ads,SN_Wettbewerber,02/09/20,0,29,
Facebook Ads,SN_Wettbewerber,02/10/20,0,67,
Facebook Ads,SN_Wettbewerber,02/11/20,1,76,
Facebook Ads,SN_Wettbewerber,02/12/20,1,90,
Facebook Ads,SN_Wettbewerber,02/13/20,0,41,
Facebook Ads,SN_Wettbewerber,02/14/20,0,10,
Facebook Ads,Touring-Set,07/27/19,76,3874,
Facebook Ads,Touring-Set,07/28/19,145,6458,
Facebook Ads,Touring-Set,07/29/19,154,5764,
Facebook Ads,Touring-Set,07/30/19,159,5193,
Facebook Ads,Touring-Set,07/31/19,123,3938,
Facebook Ads,Touring-Set,08/01/19,122,3785,
Facebook Ads,Touring-Set,08/02/19,157,5409,
Facebook Ads,Touring-Set,08/03/19,172,5394,
Facebook Ads,Touring-Set,08/04/19,135,4551,
Facebook Ads,Touring-Set,08/05/19,151,4757,
Facebook Ads,Touring-Set,08/06/19,136,4446,
Facebook Ads,Touring-Set,08/07/19,117,3673,
Facebook Ads,Touring-Set,08/08/19,104,3545,
Facebook Ads,Touring-Set,08/09/19,115,4087,
Facebook Ads,Touring-Set,08/10/19,111,3920,
Facebook Ads,Touring-Set,08/11/19,105,3823,
Facebook Ads,Touring-Set,08/12/19,110,3688,
Facebook Ads,Touring-Set,08/13/19,95,3953,
Facebook Ads,Touring-Set,08/14/19,59,2380,
Facebook Ads,Touring-Set,08/15/19,95,3112,
Facebook Ads,Touring-Set,08/16/19,84,3869,
Facebook Ads,Touring-Set,08/17/19,102,4443,
Facebook Ads,Touring-Set,08/18/19,116,4166,
Facebook Ads,Touring-Set,08/19/19,79,3462,
Facebook Ads,Touring-Set,08/20/19,81,3077,
Facebook Ads,Touring-Set,08/21/19,74,2403,
Facebook Ads,Touring-Set,08/22/19,70,2858,
Facebook Ads,Touring-Set,08/23/19,110,3989,
Facebook Ads,Touring-Set,08/24/19,127,5003,
Facebook Ads,Touring-Set,08/25/19,104,4023,
Facebook Ads,Touring-Set,08/26/19,88,3577,
Facebook Ads,Touring-Set,08/27/19,112,4016,
Facebook Ads,Touring-Set,08/28/19,87,3309,
Facebook Ads,Touring-Set,08/29/19,93,3174,
Facebook Ads,Touring-Set,08/30/19,143,5153,
Facebook Ads,Touring-Set,08/31/19,80,3572,
Facebook Ads,Touring-Set,09/01/19,55,2478,
Facebook Ads,Touring-Set,09/02/19,25,1187,
Facebook Ads,Touring-Set,09/03/19,36,1672,
Facebook Ads,Touring-Set,09/04/19,34,1436,
Facebook Ads,Touring-Set,09/05/19,44,1778,
Facebook Ads,Touring-Set,09/06/19,47,2071,
Facebook Ads,Touring-Set,09/07/19,61,2021,
Facebook Ads,Touring-Set,09/08/19,86,3245,
Facebook Ads,Touring-Set,09/09/19,34,1663,
Facebook Ads,Touring-Set,09/10/19,76,4109,
Facebook Ads,Touring-Set,09/11/19,36,1860,
Facebook Ads,Touring-Set,09/12/19,53,2463,
Facebook Ads,Touring-Set,09/13/19,88,3293,
Facebook Ads,Touring-Set,09/14/19,76,3181,
Facebook Ads,Touring-Set,09/15/19,25,1938,
Facebook Ads,Touring-Set,09/16/19,31,2057,
Facebook Ads,Touring-Set,09/17/19,36,1831,
Facebook Ads,Touring-Set,09/18/19,27,1545,
Facebook Ads,Touring-Set,09/19/19,33,1682,
Facebook Ads,Touring-Set,09/20/19,44,2060,
Facebook Ads,Touring-Set,09/21/19,38,1965,
Facebook Ads,Touring-Set,09/22/19,30,1740,
Facebook Ads,Touring-Set,09/23/19,16,1609,
Facebook Ads,Touring-Set,09/24/19,5,420,
Facebook Ads,Touring-Set,09/25/19,11,1018,
Facebook Ads,Touring-Set,09/26/19,23,1749,
Facebook Ads,Touring-Set,09/27/19,18,1624,
Facebook Ads,Touring-Set,09/28/19,15,1553,
Facebook Ads,Touring-Set,09/29/19,14,1511,
Facebook Ads,Touring-Set,09/30/19,7,1408,
Facebook Ads,Touring-Set,10/01/19,0,45,
Facebook Ads,Touristik City Guide,01/01/19,24,980,
Facebook Ads,Touristik City Guide,01/02/19,11,527,
Facebook Ads,Touristik City Guide,03/01/19,30,1040,
Facebook Ads,Touristik City Guide,03/02/19,17,413,
Facebook Ads,Touristik City Guide,03/03/19,16,344,
Facebook Ads,Touristik City Guide,03/04/19,13,339,
Facebook Ads,Touristik City Guide,03/05/19,4,272,
Facebook Ads,Touristik City Guide,03/06/19,14,442,
Facebook Ads,Touristik City Guide,03/07/19,7,527,
Facebook Ads,Touristik City Guide,03/08/19,13,357,
Facebook Ads,Touristik City Guide,03/09/19,8,283,
Facebook Ads,Touristik City Guide,03/10/19,13,416,
Facebook Ads,Touristik City Guide,03/11/19,13,559,
Facebook Ads,Touristik City Guide,03/12/19,16,592,
Facebook Ads,Touristik City Guide,03/13/19,3,248,
Facebook Ads,Touristik City Guide,03/14/19,9,305,
Facebook Ads,Touristik City Guide,03/15/19,3,319,
Facebook Ads,Touristik City Guide,03/16/19,11,376,
Facebook Ads,Touristik City Guide,03/17/19,9,423,
Facebook Ads,Touristik City Guide,03/18/19,6,207,
Facebook Ads,Touristik City Guide,03/19/19,6,271,
Facebook Ads,Touristik City Guide,03/20/19,10,200,
Facebook Ads,Touristik City Guide,03/21/19,3,275,
Facebook Ads,Touristik City Guide,03/22/19,8,263,
Facebook Ads,Touristik City Guide,03/23/19,12,368,
Facebook Ads,Touristik City Guide,03/24/19,11,397,
Facebook Ads,Touristik City Guide,03/25/19,2,316,
Facebook Ads,Touristik City Guide,03/26/19,1,245,
Facebook Ads,Touristik City Guide,03/27/19,9,351,
Facebook Ads,Touristik City Guide,03/28/19,2,505,
Facebook Ads,Touristik City Guide,03/29/19,5,381,
Facebook Ads,Touristik City Guide,03/30/19,7,280,
Facebook Ads,Touristik City Guide,03/31/19,3,292,
Facebook Ads,Touristik City Guide,04/01/19,9,325,
Facebook Ads,Touristik City Guide,04/02/19,5,261,
Facebook Ads,Touristik City Guide,04/03/19,22,1035,
Facebook Ads,Touristik City Guide,04/04/19,4,314,
Facebook Ads,Touristik City Guide,04/05/19,7,292,
Facebook Ads,Touristik City Guide,04/06/19,12,543,
Facebook Ads,Touristik City Guide,04/07/19,8,544,
Facebook Ads,Touristik City Guide,04/08/19,3,303,
Facebook Ads,Touristik City Guide,04/09/19,8,558,
Facebook Ads,Touristik City Guide,04/10/19,3,239,
Facebook Ads,Touristik City Guide,04/11/19,4,286,
Facebook Ads,Touristik City Guide,04/12/19,2,176,
Facebook Ads,Touristik City Guide,04/13/19,5,207,
Facebook Ads,Touristik City Guide,04/14/19,2,168,
Facebook Ads,Touristik City Guide,04/15/19,10,252,
Facebook Ads,Touristik City Guide,04/16/19,3,210,
Facebook Ads,Touristik City Guide,04/17/19,4,211,
Facebook Ads,Touristik City Guide,04/18/19,5,280,
Facebook Ads,Touristik City Guide,04/19/19,7,322,
Facebook Ads,Touristik City Guide,04/20/19,3,205,
Facebook Ads,Touristik City Guide,04/21/19,6,321,
Facebook Ads,Touristik City Guide,04/22/19,4,204,
Facebook Ads,Touristik City Guide,04/23/19,0,177,
Facebook Ads,Touristik City Guide,04/24/19,4,295,
Facebook Ads,Touristik City Guide,04/25/19,7,276,
Facebook Ads,Touristik City Guide,04/26/19,24,1523,
Facebook Ads,Touristik City Guide,04/27/19,45,1939,
Facebook Ads,Touristik City Guide,04/28/19,32,1725,
Facebook Ads,Touristik City Guide,04/29/19,51,2015,
Facebook Ads,Touristik City Guide,04/30/19,42,2078,
Facebook Ads,Touristik City Guide,05/01/19,53,1802,
Facebook Ads,Touristik City Guide,05/02/19,29,1630,
Facebook Ads,Touristik City Guide,05/03/19,27,1427,
Facebook Ads,Touristik City Guide,05/04/19,34,1289,
Facebook Ads,Touristik City Guide,05/05/19,51,2067,
Facebook Ads,Touristik City Guide,05/06/19,25,1264,
Facebook Ads,Touristik City Guide,05/07/19,14,667,
Facebook Ads,Touristik City Guide,05/08/19,23,1057,
Facebook Ads,Touristik City Guide,05/09/19,31,1424,
Facebook Ads,Touristik City Guide,05/10/19,25,1352,
Facebook Ads,Touristik City Guide,05/11/19,36,2041,
Facebook Ads,Touristik City Guide,05/12/19,37,1813,
Facebook Ads,Touristik City Guide,05/13/19,25,1462,
Facebook Ads,Touristik City Guide,05/14/19,27,787,
Facebook Ads,Touristik City Guide,05/15/19,14,643,
Facebook Ads,Touristik City Guide,05/16/19,20,1031,
Facebook Ads,Touristik City Guide,05/17/19,17,587,
Facebook Ads,Touristik City Guide,05/18/19,51,2152,
Facebook Ads,Touristik City Guide,05/19/19,38,1552,
Facebook Ads,Touristik City Guide,05/20/19,40,2405,
Facebook Ads,Touristik City Guide,05/21/19,8,445,
Facebook Ads,Touristik City Guide,05/22/19,14,765,
Facebook Ads,Touristik City Guide,05/23/19,21,709,
Facebook Ads,Touristik City Guide,05/24/19,23,689,
Facebook Ads,Touristik City Guide,05/25/19,24,728,
Facebook Ads,Touristik City Guide,05/26/19,32,1046,
Facebook Ads,Touristik City Guide,05/27/19,33,1486,
Facebook Ads,Touristik City Guide,05/28/19,59,1595,
Facebook Ads,Touristik City Guide,05/29/19,40,1387,
Facebook Ads,Touristik City Guide,05/30/19,34,1372,
Facebook Ads,Touristik City Guide,05/31/19,84,10029,
Facebook Ads,Touristik City Guide,06/01/19,90,12126,
Facebook Ads,Touristik City Guide,06/02/19,77,12027,
Facebook Ads,Touristik City Guide,06/03/19,87,9700,
Facebook Ads,Touristik City Guide,06/04/19,53,8016,
Facebook Ads,Touristik City Guide,06/05/19,51,6168,
Facebook Ads,Touristik City Guide,06/06/19,47,6322,
Facebook Ads,Touristik City Guide,06/07/19,48,3575,
Facebook Ads,Touristik City Guide,06/08/19,31,3332,
Facebook Ads,Touristik City Guide,06/09/19,23,3328,
Facebook Ads,Touristik City Guide,06/10/19,30,3300,
Facebook Ads,Touristik City Guide,06/11/19,18,2645,
Facebook Ads,Touristik City Guide,06/12/19,23,3095,
Facebook Ads,Touristik City Guide,06/13/19,13,3452,
Facebook Ads,Touristik City Guide,06/14/19,24,2195,
Facebook Ads,Touristik City Guide,06/15/19,27,3202,
Facebook Ads,Touristik City Guide,06/16/19,27,2727,
Facebook Ads,Touristik City Guide,06/17/19,34,1527,
Facebook Ads,Touristik City Guide,06/18/19,47,1198,
Facebook Ads,Touristik City Guide,06/19/19,36,1498,
Facebook Ads,Touristik City Guide,06/20/19,34,1489,
Facebook Ads,Touristik City Guide,06/21/19,34,1172,
Facebook Ads,Touristik City Guide,06/22/19,38,1073,
Facebook Ads,Touristik City Guide,06/23/19,48,1239,
Facebook Ads,Touristik City Guide,06/24/19,44,1312,
Facebook Ads,Touristik City Guide,06/25/19,51,1738,
Facebook Ads,Touristik City Guide,06/26/19,38,1522,
Facebook Ads,Touristik City Guide,06/27/19,36,1314,
Facebook Ads,Touristik City Guide,06/28/19,29,1262,
Facebook Ads,Touristik City Guide,06/29/19,35,993,
Facebook Ads,Touristik City Guide,06/30/19,39,1034,
Facebook Ads,Touristik City Guide,07/01/19,16,756,
Facebook Ads,Touristik City Guide,07/02/19,48,2095,
Facebook Ads,Touristik City Guide,07/03/19,41,2879,
Facebook Ads,Touristik City Guide,07/04/19,42,2400,
Facebook Ads,Touristik City Guide,07/05/19,50,2550,
Facebook Ads,Touristik City Guide,07/06/19,46,2004,
Facebook Ads,Touristik City Guide,07/07/19,37,1830,
Facebook Ads,Touristik City Guide,07/08/19,42,2396,
Facebook Ads,Touristik City Guide,07/09/19,54,2296,
Facebook Ads,Touristik City Guide,07/10/19,58,2634,
Facebook Ads,Touristik City Guide,07/11/19,49,3053,
Facebook Ads,Touristik City Guide,07/12/19,61,3115,
Facebook Ads,Touristik City Guide,07/13/19,64,3342,
Facebook Ads,Touristik City Guide,07/14/19,59,3516,
Facebook Ads,Touristik City Guide,07/15/19,76,3517,
Facebook Ads,Touristik City Guide,07/16/19,54,2874,
Facebook Ads,Touristik City Guide,07/17/19,59,3702,
Facebook Ads,Touristik City Guide,07/18/19,55,3586,
Facebook Ads,Touristik City Guide,07/19/19,51,3195,
Facebook Ads,Touristik City Guide,07/20/19,62,3369,
Facebook Ads,Touristik City Guide,07/21/19,66,2856,
Facebook Ads,Touristik City Guide,07/22/19,51,2536,
Facebook Ads,Touristik City Guide,07/23/19,54,2742,
Facebook Ads,Touristik City Guide,07/24/19,39,2051,
Facebook Ads,Touristik City Guide,07/25/19,44,1516,
Facebook Ads,Touristik City Guide,07/26/19,49,1761,
Facebook Ads,Touristik City Guide,07/27/19,45,1725,
Facebook Ads,Touristik City Guide,07/28/19,51,1999,
Facebook Ads,Touristik City Guide,07/29/19,76,2415,
Facebook Ads,Touristik City Guide,07/30/19,47,2139,
Facebook Ads,Touristik City Guide,07/31/19,36,1719,
Facebook Ads,Touristik City Guide,08/01/19,43,1855,
Facebook Ads,Touristik City Guide,08/02/19,43,2094,
Facebook Ads,Touristik City Guide,08/03/19,59,1972,
Facebook Ads,Touristik City Guide,08/04/19,63,2017,
Facebook Ads,Touristik City Guide,08/05/19,55,2420,
